sequence,method,tag,active_frames,matcher,ratio_threshold,mnn_bidirectional,ransac_threshold,epipolar_threshold,downsample_level,initial_sigma,max_keypoints,ATE_RMSE_STRICT,ATE_RMSE_ALIGNED,RPE1_trans_RMSE,RPE1_rot_RMSE,RPE1_trans_std,RPE1_rot_std,RPE10_trans_RMSE,RPE10_rot_RMSE,RPE10_trans_std,RPE10_rot_std,RPE1_trans_max,RPE1_rot_max,RPE10_trans_max,RPE10_rot_max,avg_num_keypoints_detected,avg_num_keypoints,avg_num_temporal_matches,avg_num_stereo_matches,avg_num_triangulated_matches,avg_num_temporal_tri_map_overlap,avg_num_PnP_inliers,avg_num_dropped_temporal,avg_num_dropped_stereo,avg_num_dropped_stereo->tri,avg_num_dropped_temporal->tri_overlap,avg_num_dropped_tri_overlap->PNP,failures
00,GFTT+SIFT,low_threshold,0-1000,NN,0.6,-,5,1,0,0,750,15.234991045206574,3.6097662455620627,0.02382234987356637,0.08435460927687578,0.01563369739332053,0.05973729480805288,0.16149980743495101,0.4625603310631959,0.09142019246843999,0.24565400615427557,0.19280848848595739,0.6602446838427478,1.112190097441159,1.8157762258906693,1000.0,750.0,424.57057057057057,314.7127127127127,304.9149149149149,245.6806806806807,244.9009009009009,325.42942942942943,435.2872872872873,9.797797797797784,178.88988988988987,0.7797797797798012,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.6,-,10,1,0,0,750,15.460310539356412,3.754731567172442,0.024521498851200904,0.08496243401737669,0.016516024090219825,0.06027634657083306,0.16304088322397653,0.46770751786772635,0.09317143505875324,0.25147070743049227,0.1928084884858288,0.6602446839156154,1.1115561441250787,1.8150298685621542,1000.0,750.0,424.57057057057057,314.7127127127127,304.9149149149149,245.6806806806807,245.2012012012012,325.42942942942943,435.2872872872873,9.797797797797784,178.88988988988987,0.4794794794794939,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.8,-,1,1,0,0,750,17.466788502838828,3.6112702449096994,0.025751071974857157,0.08600955170519267,0.016119019804294886,0.05964544320618178,0.16428735844897102,0.45860589994317913,0.09136348496834434,0.23274406182086818,0.18225041567345499,0.658432435084304,1.1135188322153071,1.7805483183454553,1000.0,750.0,521.7957957957958,432.9219219219219,398.04204204204206,341.0780780780781,261.6006006006006,228.2042042042042,317.0780780780781,34.879879879879866,180.71771771771773,79.47747747747746,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.8,-,3,1,0,0,750,16.04164937482797,3.7566778536732226,0.024344107289765778,0.08460914393931716,0.016259741599476223,0.05987144299445853,0.16387307702235784,0.46696949619200695,0.09485135616897582,0.25193881824401787,0.18837337205921287,0.6573129870915033,1.1268774502888996,1.8036964698121938,1000.0,750.0,521.7957957957958,432.9219219219219,398.04204204204206,341.0780780780781,333.5965965965966,228.2042042042042,317.0780780780781,34.879879879879866,180.71771771771773,7.481481481481467,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.8,-,5,1,0,0,750,16.202248812777576,3.9095519782088606,0.024270537793107692,0.08530505631354074,0.016375453654320492,0.060453465076149016,0.16304299651940757,0.4699988178856502,0.09567033161398932,0.25729845581748945,0.19209836995994475,0.6571870706324486,1.1248580581503078,1.7997537415554703,1000.0,750.0,521.7957957957958,432.9219219219219,398.04204204204206,341.0780780780781,337.24524524524526,228.2042042042042,317.0780780780781,34.879879879879866,180.71771771771773,3.832832832832821,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.8,-,10,1,0,0,750,17.121186299447658,4.278625568245228,0.025602403399806396,0.08685344751405015,0.01779266691697759,0.0615480300001227,0.17012264225717366,0.4868297360836371,0.10490976575923679,0.27745579909610385,0.193408424514539,0.65862594679256,1.1214642704085453,1.7997537415518248,1000.0,750.0,521.7957957957958,432.9219219219219,398.04204204204206,341.0780780780781,338.1071071071071,228.2042042042042,317.0780780780781,34.879879879879866,180.71771771771773,2.9709709709709955,0
00,GFTT+SIFT,low_threshold,0-1000,NN,1,-,1,1,0,0,750,16.84982713689139,3.7322609471229837,0.02805000429741276,0.08704741622118452,0.017505410288108893,0.05955864304668387,0.17035000620026286,0.4548991459264014,0.09547359554957789,0.23389519329380098,0.19491497724511622,0.6567502514192667,1.1278566283005398,1.8284580470098222,1000.0,750.0,750.0,750.0,487.0730730730731,487.15515515515517,299.14914914914914,0.0,0.0,262.9269269269269,262.84484484484483,188.00600600600603,0
00,GFTT+SIFT,low_threshold,0-1000,NN,1,-,3,1,0,0,750,16.46086516594106,3.852713592022553,0.024447578309314114,0.08490779689923961,0.01640176401134224,0.060155853763319604,0.16128647458285775,0.46453282049103367,0.09468242625840234,0.25617922378987934,0.19510638036182945,0.6598712456266728,1.1327401702471178,1.814770776244275,1000.0,750.0,750.0,750.0,487.0730730730731,487.15515515515517,417.56356356356355,0.0,0.0,262.9269269269269,262.84484484484483,69.59159159159162,0
00,GFTT+SIFT,low_threshold,0-1000,NN,1,-,5,1,0,0,750,18.325723897900062,4.390438801047351,0.026023541324523426,0.08716040569131916,0.018083973172304382,0.062066232924235944,0.1724881361636527,0.4885902161127866,0.10760380180664769,0.28403205912221985,0.19195808750739757,0.6614183384700683,1.1313639450495665,1.8481803583530108,1000.0,750.0,750.0,750.0,487.0730730730731,487.15515515515517,431.65565565565566,0.0,0.0,262.9269269269269,262.84484484484483,55.49949949949951,0
00,GFTT+SIFT,low_threshold,0-1000,NN,1,-,10,1,0,0,750,24.991374525632107,6.262321931849778,0.03357515540044815,0.0947037611215004,0.025120630196365058,0.06674458341573082,0.20731605115393079,0.5530057501806316,0.14253937160537813,0.34229341534670865,0.29067454511212326,0.6589383648273364,1.3180890026770737,2.7980820157017425,1000.0,750.0,750.0,750.0,487.0730730730731,487.15515515515517,436.27527527527525,0.0,0.0,262.9269269269269,262.84484484484483,50.87987987987992,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,True,1,1,0,0,1000,17.65835089238523,3.656999467993653,0.0253306187297231,0.08572735444393145,0.015803889129407587,0.0592552920877748,0.16188769658626756,0.46500305714436024,0.08726939908329583,0.23448727061696634,0.19050319851570313,0.6623171667462194,1.1131856633452692,1.8276515470823396,1000.0,1000.0,508.0690690690691,367.2102102102102,360.03803803803805,281.57157157157155,236.981981981982,491.9309309309309,632.7897897897898,7.172172172172168,226.49749749749753,44.589589589589565,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,True,3,1,0,0,1000,15.336170374426962,3.5576093659894785,0.02342857112318165,0.08357148983566974,0.015268045063600499,0.05941018729968084,0.16189427645857088,0.456437119523329,0.09057386134493603,0.23798459777027864,0.18987491588689306,0.6587470209132755,1.1231112626393749,1.82623898163403,1000.0,1000.0,508.0690690690691,367.2102102102102,360.03803803803805,281.57157157157155,280.0840840840841,491.9309309309309,632.7897897897898,7.172172172172168,226.49749749749753,1.4874874874874422,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,True,5,1,0,0,1000,14.867276552285432,3.486463844178621,0.023364329268128925,0.08349942489321877,0.015295361700785265,0.05953753200042916,0.1602394375269412,0.4561367275473139,0.08980816086216764,0.24193789135529775,0.18987491588689306,0.6590200245296344,1.1226688776996057,1.8277356187554112,1000.0,1000.0,508.0690690690691,367.2102102102102,360.03803803803805,281.57157157157155,281.1871871871872,491.9309309309309,632.7897897897898,7.172172172172168,226.49749749749753,0.3843843843843615,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,True,10,1,0,0,1000,15.336987558434483,3.598187040229005,0.024129092674253224,0.08409561024364935,0.016212498423166938,0.06004911285463481,0.1622310905715724,0.46159817702402545,0.09198636504987825,0.24731789532090082,0.18987491588689306,0.6563973391631459,1.1201734848909022,1.8228870456204433,1000.0,1000.0,508.0690690690691,367.2102102102102,360.03803803803805,281.57157157157155,281.43743743743744,491.9309309309309,632.7897897897898,7.172172172172168,226.49749749749753,0.1341341341341149,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,False,1,1,0,0,1000,16.122903157041165,3.7768928654785356,0.025589284129090277,0.08573486440981691,0.01596044752704846,0.0596682207686955,0.1656953753683433,0.46295324138761057,0.09230854483803103,0.23460862210379924,0.18362178764939385,0.6691490881531243,1.13184461011084,1.8261584723804685,1000.0,1000.0,541.5645645645645,403.15715715715714,393.6146146146146,311.8198198198198,259.08708708708707,458.43543543543547,596.8428428428429,9.542542542542549,229.7447447447447,52.73273273273276,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,False,3,1,0,0,1000,14.917553746384632,3.4548150334515677,0.023497330213914935,0.08327665430446221,0.015396640487602706,0.05948688757218309,0.1615924489097575,0.4536099383172233,0.09019886015828095,0.24018393988425543,0.19067293600832258,0.655863430988969,1.1270377521724486,1.8271163934763532,1000.0,1000.0,541.5645645645645,403.15715715715714,393.6146146146146,311.8198198198198,310.1111111111111,458.43543543543547,596.8428428428429,9.542542542542549,229.7447447447447,1.7087087087087411,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,False,5,1,0,0,1000,14.857190558143238,3.491196704879733,0.023561326883349238,0.08339625903373342,0.015570246744214129,0.05960838691529999,0.16069537122437252,0.45558719637395845,0.09024368480627852,0.24389068034355393,0.1916480840995611,0.655863430988969,1.1170147542471511,1.8307854693567251,1000.0,1000.0,541.5645645645645,403.15715715715714,393.6146146146146,311.8198198198198,311.3103103103103,458.43543543543547,596.8428428428429,9.542542542542549,229.7447447447447,0.5095095095095417,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,False,10,1,0,0,1000,15.261490149005146,3.636650029430334,0.02461946752156651,0.0841534972726948,0.016818550628402085,0.06018484730169564,0.16591881747707846,0.46299698017255797,0.09608456737793908,0.25090360749387713,0.19331861633717715,0.6558634309878576,1.117014754104967,1.8276235499621398,1000.0,1000.0,541.5645645645645,403.15715715715714,393.6146146146146,311.8198198198198,311.5845845845846,458.43543543543547,596.8428428428429,9.542542542542549,229.7447447447447,0.23523523523522272,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,True,1,1,0,0,1000,17.531701555845164,3.6771816507236346,0.025338434397845597,0.0857367447372574,0.01598305613583345,0.0597955106448753,0.16280354570812494,0.4682041554148847,0.0922301830351548,0.2374393655074929,0.1878175399016228,0.6639563508372983,1.113121758589669,1.8788865396520598,1000.0,1000.0,614.5515515515516,491.6506506506507,474.2352352352352,389.8708708708709,314.36036036036035,385.4484484484484,508.3493493493493,17.415415415415453,224.68068068068072,75.51051051051053,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,True,3,1,0,0,1000,15.190710259338168,3.563706869354169,0.02349652553095605,0.08364161077300128,0.015611281613280285,0.05964144445058199,0.16049810223346114,0.4580226736852092,0.09137812955006762,0.24395915099544566,0.19440837420979135,0.6582666443836698,1.1238393451212723,1.8187908570036675,1000.0,1000.0,614.5515515515516,491.6506506506507,474.2352352352352,389.8708708708709,386.6226226226226,385.4484484484484,508.3493493493493,17.415415415415453,224.68068068068072,3.2482482482482737,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,True,5,1,0,0,1000,15.348585114497443,3.6922888692146074,0.024242298348428268,0.08436888205281592,0.01661175890228934,0.06035154015119311,0.16112423213666652,0.46486588046462074,0.09219780901903296,0.25333536576567234,0.1993215389380549,0.6590789860249595,1.1153567456915796,1.8185183960263853,1000.0,1000.0,614.5515515515516,491.6506506506507,474.2352352352352,389.8708708708709,388.64564564564563,385.4484484484484,508.3493493493493,17.415415415415453,224.68068068068072,1.2252252252252447,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,True,10,1,0,0,1000,16.066403449507753,3.924637049889078,0.024984105853500575,0.08540449928079923,0.01751373259450184,0.061223260759652925,0.16839015956222012,0.47589830114729403,0.10195899878017718,0.26651975625027113,0.19377539962447315,0.6590789860249595,1.1172178727048239,1.8163717595683877,1000.0,1000.0,614.5515515515516,491.6506506506507,474.2352352352352,389.8708708708709,389.32332332332334,385.4484484484484,508.3493493493493,17.415415415415453,224.68068068068072,0.5475475475475378,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,False,1,1,0,0,1000,17.26439050071525,3.6559740765365354,0.024676559394325028,0.08519699459695929,0.015423374024949157,0.05923954848435936,0.16206710229432006,0.4535812238548629,0.08938735576382248,0.22951465180523592,0.18961285369321773,0.6489844586339388,1.1227654826419318,1.802572783113887,1000.0,1000.0,640.2382382382382,526.9069069069069,502.955955955956,415.43643643643645,331.5605605605606,359.7617617617618,473.0930930930931,23.950950950950926,224.80180180180173,83.87587587587586,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,False,3,1,0,0,1000,15.299617561811134,3.5618398501156237,0.023512634341039253,0.08342539266720893,0.015603106800377462,0.05961179808370534,0.16022734134930544,0.4566218721832105,0.0909739934217297,0.244955413832559,0.19312122589406758,0.6610833317138547,1.1156148528999876,1.812984595069225,1000.0,1000.0,640.2382382382382,526.9069069069069,502.955955955956,415.43643643643645,411.14814814814815,359.7617617617618,473.0930930930931,23.950950950950926,224.80180180180173,4.2882882882882996,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,False,5,1,0,0,1000,15.412029020091895,3.6529788121155438,0.02344855127796432,0.08376713406483519,0.0156684198158207,0.059911696748816204,0.15919618336521577,0.45956182239129606,0.09127998505118674,0.25220720765854937,0.19198094428448106,0.6610833317138547,1.117689236061459,1.810537284844146,1000.0,1000.0,640.2382382382382,526.9069069069069,502.955955955956,415.43643643643645,413.71771771771773,359.7617617617618,473.0930930930931,23.950950950950926,224.80180180180173,1.7187187187187192,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,False,10,1,0,0,1000,16.548298473264428,4.086305020499038,0.025908737818616096,0.08614825938751981,0.018628364203435284,0.061928467990934294,0.1750901916149393,0.4832953362908439,0.1107354450541023,0.2785480603682108,0.23127483836097296,0.6610935977814709,1.1206534992236752,1.8422814176013873,1000.0,1000.0,640.2382382382382,526.9069069069069,502.955955955956,415.43643643643645,414.4344344344344,359.7617617617618,473.0930930930931,23.950950950950926,224.80180180180173,1.0020020020020297,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,True,1,1,0,0,1000,16.770898403633954,3.6094014605388534,0.02515103250895,0.08503126959132702,0.015764135862181995,0.05952741426255184,0.16297124840101893,0.45526200859507626,0.09156868272960535,0.23455663021370465,0.18829632827341602,0.6639248640052361,1.144032055052595,1.8628214923220974,1000.0,1000.0,722.2572572572573,652.2532532532532,577.6706706706707,491.5985985985986,371.6966966966967,277.74274274274273,347.7467467467468,74.58258258258252,230.65865865865868,119.90190190190191,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,True,3,1,0,0,1000,15.716663647497235,3.5522532689053614,0.023508916208480553,0.08335242517212893,0.015636036902350443,0.059574828887372,0.161048370994455,0.45433386547090665,0.09280142070739582,0.24689557234332832,0.1927970781475092,0.6606698449598658,1.128527590663165,1.8268372372665835,1000.0,1000.0,722.2572572572573,652.2532532532532,577.6706706706707,491.5985985985986,478.33833833833836,277.74274274274273,347.7467467467468,74.58258258258252,230.65865865865868,13.260260260260225,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,True,5,1,0,0,1000,16.369793184901997,3.8103730322766785,0.02371843713185742,0.08436581854430455,0.01610892823600524,0.060300180726687025,0.16061478347338037,0.4651205578339234,0.09424449676199208,0.26088923685989684,0.19213889772183126,0.66076512911052,1.1197442537545428,1.8186083355645255,1000.0,1000.0,722.2572572572573,652.2532532532532,577.6706706706707,491.5985985985986,483.81081081081084,277.74274274274273,347.7467467467468,74.58258258258252,230.65865865865868,7.7877877877877495,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,True,10,1,0,0,1000,17.471833577386956,4.364771752643538,0.02573046359180824,0.08762819322424555,0.018396919014617173,0.06331926874157913,0.17251255865067078,0.49438994484879434,0.10858132290987164,0.2963161854357411,0.22773826034642275,0.6608582833907702,1.1161260880337787,2.21955679871448,1000.0,1000.0,722.2572572572573,652.2532532532532,577.6706706706707,491.5985985985986,485.45245245245246,277.74274274274273,347.7467467467468,74.58258258258252,230.65865865865868,6.146146146146123,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,False,1,1,0,0,1000,16.770898403633954,3.6094014605388534,0.02515103250895,0.08503126959132702,0.015764135862181995,0.05952741426255184,0.16297124840101893,0.45526200859507626,0.09156868272960535,0.23455663021370465,0.18829632827341602,0.6639248640052361,1.144032055052595,1.8628214923220974,1000.0,1000.0,722.2572572572573,652.2532532532532,577.6706706706707,491.5985985985986,371.6966966966967,277.74274274274273,347.7467467467468,74.58258258258252,230.65865865865868,119.90190190190191,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,False,3,1,0,0,1000,15.716663647497235,3.5522532689053614,0.023508916208480553,0.08335242517212893,0.015636036902350443,0.059574828887372,0.161048370994455,0.45433386547090665,0.09280142070739582,0.24689557234332832,0.1927970781475092,0.6606698449598658,1.128527590663165,1.8268372372665835,1000.0,1000.0,722.2572572572573,652.2532532532532,577.6706706706707,491.5985985985986,478.33833833833836,277.74274274274273,347.7467467467468,74.58258258258252,230.65865865865868,13.260260260260225,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,False,5,1,0,0,1000,16.369793184901997,3.8103730322766785,0.02371843713185742,0.08436581854430455,0.01610892823600524,0.060300180726687025,0.16061478347338037,0.4651205578339234,0.09424449676199208,0.26088923685989684,0.19213889772183126,0.66076512911052,1.1197442537545428,1.8186083355645255,1000.0,1000.0,722.2572572572573,652.2532532532532,577.6706706706707,491.5985985985986,483.81081081081084,277.74274274274273,347.7467467467468,74.58258258258252,230.65865865865868,7.7877877877877495,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,False,10,1,0,0,1000,17.471833577386956,4.364771752643538,0.02573046359180824,0.08762819322424555,0.018396919014617173,0.06331926874157913,0.17251255865067078,0.49438994484879434,0.10858132290987164,0.2963161854357411,0.22773826034642275,0.6608582833907702,1.1161260880337787,2.21955679871448,1000.0,1000.0,722.2572572572573,652.2532532532532,577.6706706706707,491.5985985985986,485.45245245245246,277.74274274274273,347.7467467467468,74.58258258258252,230.65865865865868,6.146146146146123,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.6,-,1,1,0,0,1000,16.04707849012348,3.769056479614483,0.025471695617319316,0.08566940183526689,0.01611372017934042,0.05947806263776949,0.1660435867749757,0.4594258924538494,0.09216736449901608,0.23131721627522692,0.18950621971587073,0.6687428031793456,1.1203137651421473,1.8308477723204994,1000.0,1000.0,552.3963963963964,412.22522522522524,399.6066066066066,318.5165165165165,262.24924924924926,447.6036036036036,587.7747747747748,12.618618618618655,233.87987987987992,56.26726726726724,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.6,-,3,1,0,0,1000,15.132921792015077,3.4689038979851667,0.023712168827759894,0.08330320606405517,0.015569460259265238,0.059451471584949865,0.16265112946094487,0.4534365473757804,0.09175139524057259,0.240264214325502,0.19231789118328196,0.6554887508234496,1.1269769934411626,1.8244374297346468,1000.0,1000.0,552.3963963963964,412.22522522522524,399.6066066066066,318.5165165165165,316.044044044044,447.6036036036036,587.7747747747748,12.618618618618655,233.87987987987992,2.472472472472475,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.6,-,5,1,0,0,1000,15.13838668886367,3.527092034509579,0.02364603352319167,0.08350199799320607,0.015679086117484652,0.05955179411186587,0.16099196650125325,0.45750745013921146,0.09081607216846298,0.24407768716291262,0.19297258908687448,0.6554887508223376,1.1188968132513943,1.8218254964490401,1000.0,1000.0,552.3963963963964,412.22522522522524,399.6066066066066,318.5165165165165,317.54754754754754,447.6036036036036,587.7747747747748,12.618618618618655,233.87987987987992,0.9689689689689658,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.6,-,10,1,0,0,1000,15.114279417719846,3.585377133621893,0.02418618996372262,0.0837960791882345,0.01640129953203723,0.05992088712477111,0.16221056635897516,0.4584698222421775,0.0925076705259055,0.24694757492431504,0.19297258908687448,0.6555325186594447,1.1179767249801078,1.8218254965154697,1000.0,1000.0,552.3963963963964,412.22522522522524,399.6066066066066,318.5165165165165,317.974974974975,447.6036036036036,587.7747747747748,12.618618618618655,233.87987987987992,0.5415415415415055,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.8,-,1,1,0,0,1000,16.88938424033145,3.767154317436764,0.024716026703857315,0.08601322264272253,0.015696358387509577,0.05971169786204875,0.15856214069585112,0.46346558410359706,0.09009195436686053,0.2381094660444842,0.1855397705125808,0.6638389648709467,1.141148056992833,1.8527618931164735,1000.0,1000.0,685.7087087087087,571.6056056056057,526.3393393393393,447.87987987987987,341.24024024024027,314.29129129129126,428.39439439439434,45.26626626626637,237.82882882882888,106.6396396396396,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.8,-,3,1,0,0,1000,15.096764892507426,3.6386572968038866,0.023454202245502834,0.0834877375095994,0.01561288262636847,0.05973072731598942,0.15964077096120322,0.45510577770775673,0.09158161967714788,0.24593548540637236,0.18883032976513686,0.6616337538490767,1.1301479695688277,1.807771362417734,1000.0,1000.0,685.7087087087087,571.6056056056057,526.3393393393393,447.87987987987987,438.003003003003,314.29129129129126,428.39439439439434,45.26626626626637,237.82882882882888,9.87687687687685,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.8,-,5,1,0,0,1000,15.195841894911396,3.739315505527427,0.02369351791812938,0.08382993318294217,0.015941040745095305,0.060029465210029526,0.16074970505649347,0.4606548243123618,0.09353783881644238,0.25491370515003287,0.19121715738186074,0.6632056177115351,1.1215052735909887,1.8043043397641216,1000.0,1000.0,685.7087087087087,571.6056056056057,526.3393393393393,447.87987987987987,443.1671671671672,314.29129129129126,428.39439439439434,45.26626626626637,237.82882882882888,4.712712712712687,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.8,-,10,1,0,0,1000,16.716724875560498,4.195092801910268,0.025852615504765464,0.08566506854316971,0.01845582673746478,0.06134889196797772,0.1697923101533461,0.4769716374510273,0.10584732575226155,0.2713543232962964,0.2362430872984123,0.6623450628381714,1.1269436372524846,1.8051094459608508,1000.0,1000.0,685.7087087087087,571.6056056056057,526.3393393393393,447.87987987987987,444.2982982982983,314.29129129129126,428.39439439439434,45.26626626626637,237.82882882882888,3.581581581581588,0
00,GFTT+SIFT,low_threshold,0-1000,NN,1,-,1,1,0,0,1000,17.079590228772165,3.596799009638612,0.026095507696285502,0.08704824898569533,0.016474682685713303,0.06004211576895443,0.1618109115481498,0.4565481194264851,0.09133137467328058,0.24066306613512078,0.19170051580528935,0.6772595671823849,1.143734416075031,1.839559075963612,1000.0,1000.0,1000.0,1000.0,649.910910910911,649.984984984985,391.84884884884883,0.0,0.0,350.08908908908904,350.015015015015,258.13613613613614,0
00,GFTT+SIFT,low_threshold,0-1000,NN,1,-,3,1,0,0,1000,16.18059316577125,3.6165858400635322,0.024018105297841992,0.0837420988517736,0.01608661080327303,0.05986024553020232,0.16090709126280214,0.4534649140427862,0.09445150071505379,0.2492405567382112,0.19656585439864951,0.6611920909911522,1.1509352332557072,1.8156697244158848,1000.0,1000.0,1000.0,1000.0,649.910910910911,649.984984984985,554.993993993994,0.0,0.0,350.08908908908904,350.015015015015,94.99099099099101,0
00,GFTT+SIFT,low_threshold,0-1000,NN,1,-,5,1,0,0,1000,17.024233406299064,4.076123268566813,0.024804502721103232,0.08552822229020554,0.016888569217270978,0.06103644909572673,0.1644768290789007,0.47068797441439025,0.09935091647753866,0.2706102301768328,0.19468343150173495,0.6620252801851501,1.1312430529762303,1.8059319966120988,1000.0,1000.0,1000.0,1000.0,649.910910910911,649.984984984985,575.2012012012012,0.0,0.0,350.08908908908904,350.015015015015,74.78378378378375,0
00,GFTT+SIFT,low_threshold,0-1000,NN,1,-,10,1,0,0,1000,23.017843860654803,6.231954242463953,0.03210185663417042,0.09343317939503627,0.024246434484035566,0.06669288322624617,0.18698542796414036,0.5403538788540673,0.12067438610066078,0.33609851474861036,0.2507262211526005,0.6612281700174052,1.1153599745548077,2.8330119530625892,1000.0,1000.0,1000.0,1000.0,649.910910910911,649.984984984985,581.4234234234234,0.0,0.0,350.08908908908904,350.015015015015,68.56156156156158,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,True,1,1,1,0,250,28.867996454324995,3.8214271375255255,0.07505942933279156,0.1600551981964357,0.05110584555829391,0.09191881013740218,0.3148902336959898,0.6247373739708213,0.2153828229985572,0.32455697274395806,0.4414118095729417,0.949828513201077,2.193742532692723,1.9996357713771746,1000.0,250.0,127.07907907907908,102.71271271271272,79.48848848848849,60.1001001001001,29.943943943943943,122.92092092092092,147.28728728728728,23.22422422422423,66.97897897897897,30.156156156156158,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,True,3,1,1,0,250,19.42288555612844,3.27556066980498,0.037601050574699105,0.10544493961017297,0.022938704818306344,0.06626030331436683,0.1854777570528568,0.5007289307624295,0.10180967976106294,0.27925555621782655,0.21192484473146836,0.6825787667964263,1.070297250955528,1.779558401291517,1000.0,250.0,127.07907907907908,102.71271271271272,79.48848848848849,60.1001001001001,57.986986986986985,122.92092092092092,147.28728728728728,23.22422422422423,66.97897897897897,2.1131131131131156,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,True,5,1,1,0,250,18.668527345771878,3.314803238300406,0.03469837641827653,0.10267661799438817,0.02117046922721531,0.06538609222926078,0.17779727601256165,0.49737511714933524,0.0991300677240033,0.27994139713064053,0.21192484473146903,0.67633755587785,1.119930944539502,1.8060549271637345,1000.0,250.0,127.07907907907908,102.71271271271272,79.48848848848849,60.1001001001001,59.81481481481482,122.92092092092092,147.28728728728728,23.22422422422423,66.97897897897897,0.2852852852852834,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,True,10,1,1,0,250,18.588508684341242,3.3640695815037556,0.034049213583760146,0.10259206732447189,0.021035636677353215,0.06539817927755968,0.1758289139326048,0.5006191844826859,0.09783761019603762,0.28350033118750306,0.21192484473146486,0.6686783145128502,1.1354650271276245,1.7674102367536972,1000.0,250.0,127.07907907907908,102.71271271271272,79.48848848848849,60.1001001001001,60.048048048048045,122.92092092092092,147.28728728728728,23.22422422422423,66.97897897897897,0.052052052052054876,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,False,1,1,1,0,250,30.263058961156535,4.368287947194649,0.07727655668244145,0.17437735305923627,0.05445504595371192,0.11440483001559709,0.318928175361807,0.7605413349220961,0.21477451624033625,0.5018112568355843,0.7642599213466459,2.151395731558625,1.924844583700783,4.319565254210676,1000.0,250.0,136.58258258258257,113.01901901901901,85.18718718718719,65.5935935935936,31.62862862862863,113.41741741741743,136.98098098098097,27.83183183183182,70.98898898898898,33.96496496496496,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,False,3,1,1,0,250,19.008184925407253,3.286621044514473,0.036801607792345044,0.10417090138537659,0.022205634530971456,0.06696667990273245,0.18617529835173616,0.490750936120035,0.10716889364200681,0.2721323424806808,0.19715544590764852,0.6755029812274586,1.1087962003923921,1.8779394424767548,1000.0,250.0,136.58258258258257,113.01901901901901,85.18718718718719,65.5935935935936,62.88488488488488,113.41741741741743,136.98098098098097,27.83183183183182,70.98898898898898,2.7087087087087127,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,False,5,1,1,0,250,19.016120284030247,3.47801896782734,0.03360489311988381,0.1008941398397286,0.020220272195720077,0.06406035973296009,0.1810734025030894,0.49366149670580795,0.10129679895899667,0.27652521428114185,0.19814743533820467,0.6690039486263593,1.1115214767514174,1.7866060618478414,1000.0,250.0,136.58258258258257,113.01901901901901,85.18718718718719,65.5935935935936,65.22322322322323,113.41741741741743,136.98098098098097,27.83183183183182,70.98898898898898,0.3703703703703667,0
